WardName,201903,201904,201905,201906,201907,201908,201909,201910,201911,201912,202001,202002,201901,201902,201004,201005,201006,201007,201008,201009,201010,201011,201012,201101,201102,201103,201104,201105,201106,201107,201108,201109,201110,201111,201112,201201,201202,201203,201204,201205,201206,201207,201208,201209,201210,201211,201212,201301,201302,201303,201304,201305,201306,201307,201308,201309,201310,201311,201312,201401,201402,201403,201404,201405,201406,201407,201408,201409,201410,201411,201412,201501,201502,201503,201504,201505,201506,201507,201508,201509,201510,201511,201512,201601,201602,201603,201604,201605,201606,201607,201608,201609,201610,201611,201612,201701,201702,201703,201704,201705,201706,201707,201708,201709,201710,201711,201712,201801,201802,201803,201804,201805,201806,201807,201808,201809,201810,201811,201812,202003,202004,202005,202006,202007,202008,202009,202010,202011,202012,202101,202102,202103,202104,202105,202106,202107,202108,202109,202110,202111,202112,202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304
Abbey,21,3,8,8,8,3,5,9,10,5,9,3,9,4,8,7,4,7,6,8,2,6,9,7,4,15,8,11,10,12,11,5,10,6,7,5,5,5,9,5,8,4,11,5,4,7,6,10,5,8,3,2,4,5,7,0,4,1,3,6,2,4,2,1,2,4,8,1,6,10,8,5,8,4,6,2,4,1,4,4,9,1,0,2,0,3,1,3,4,4,2,3,1,4,2,2,5,5,1,4,2,4,3,4,3,9,4,6,8,6,7,8,11,9,6,8,8,7,7,4,4,4,3,1,6,7,9,6,8,3,2,3,5,3,4,3,4,4,2,2,6,6,4,6,2,5,3,5,5,6,4,4,9,3,2,4,5
Abbey Road,11,12,5,6,3,9,11,1,14,7,7,5,6,12,10,8,5,11,7,10,10,3,1,8,2,3,5,2,5,3,3,3,1,3,5,9,13,9,11,6,8,10,13,11,8,10,14,16,4,8,5,9,6,2,2,6,10,6,6,8,9,6,9,5,7,6,7,9,14,13,9,11,7,6,6,8,9,10,11,11,4,10,8,5,3,5,3,8,6,7,13,6,16,7,4,4,6,7,4,11,13,6,6,4,11,3,13,10,2,2,8,6,9,15,9,6,7,6,16,6,0,2,5,6,5,7,7,4,4,3,5,4,9,10,2,4,2,6,4,4,4,6,4,4,6,3,5,1,6,6,2,2,3,6,9,6,7
Abbey Wood,6,9,9,12,13,7,15,11,4,6,10,9,13,4,11,13,7,7,13,7,6,7,11,13,3,2,5,10,4,11,17,8,10,8,8,12,10,12,8,9,16,13,4,9,5,4,5,5,8,10,8,5,1,5,9,5,5,6,9,9,6,3,4,7,7,6,8,6,5,2,2,4,3,4,3,4,0,2,6,8,2,8,4,5,6,2,5,2,3,2,5,2,2,8,10,6,4,7,6,6,7,8,12,7,6,7,8,15,4,5,6,4,7,4,8,13,4,12,30,3,2,1,2,4,12,6,2,8,1,8,1,7,5,5,4,1,1,2,5,1,6,2,8,3,3,4,8,6,4,8,28,1,2,5,16,2,1
Abingdon,3,1,5,2,6,3,4,1,4,6,7,9,4,0,7,2,2,3,4,3,3,1,6,5,2,6,1,0,6,1,4,1,3,0,2,4,1,2,3,1,1,1,3,3,4,3,3,2,1,1,5,5,1,1,0,1,3,1,2,3,3,3,6,4,3,3,4,3,1,1,2,4,3,6,2,3,5,2,4,3,3,5,2,1,0,4,5,2,0,2,3,4,4,1,5,5,2,2,2,2,5,1,1,4,4,8,2,6,6,6,4,6,4,4,3,6,3,8,0,2,0,2,3,2,4,2,7,6,1,3,1,4,2,2,2,5,4,6,6,8,3,2,3,4,5,4,4,3,4,3,5,3,4,9,1,8,3
Addiscombe East,10,2,7,2,2,2,9,12,4,9,8,14,7,5,1,2,3,4,4,9,8,8,7,10,15,8,13,8,1,8,7,7,12,8,6,8,2,6,7,6,16,6,6,3,6,3,5,9,7,6,4,6,7,7,13,7,7,13,9,5,7,7,2,3,5,3,5,10,5,3,3,5,3,3,4,2,5,6,5,4,1,4,4,2,2,3,4,1,0,4,7,2,4,2,5,7,4,7,5,6,2,5,3,1,5,8,12,6,8,4,2,6,2,8,5,3,10,6,9,9,5,2,1,9,6,3,6,4,3,3,2,2,1,1,2,6,2,2,4,4,1,2,3,8,2,2,3,6,1,1,3,8,0,4,1,1,3
Addiscombe West,4,6,5,6,5,5,7,8,11,3,8,2,12,5,5,6,9,10,14,16,12,13,6,10,13,11,10,9,3,12,6,10,13,5,1,14,6,4,8,6,10,10,13,8,10,7,8,2,7,12,6,2,6,10,3,3,11,16,9,3,8,4,5,4,9,6,5,5,5,5,5,6,6,11,7,3,2,5,6,8,4,6,10,3,8,1,5,6,6,2,3,9,7,2,2,3,4,3,4,6,6,11,3,2,7,2,5,3,2,5,5,3,5,7,5,8,6,5,4,9,1,5,5,3,2,3,17,14,13,7,10,10,7,3,4,5,7,7,7,4,6,7,2,4,9,6,6,2,4,4,5,5,5,15,4,7,12
Addison,2,4,3,7,6,5,0,6,3,5,4,1,4,1,5,1,7,1,8,0,5,3,8,9,10,12,8,7,10,2,5,9,6,2,4,6,4,8,3,2,2,2,3,7,5,1,6,3,0,8,3,5,5,2,4,3,7,8,5,13,1,4,3,2,4,2,3,3,1,5,4,1,1,1,0,5,2,3,2,4,0,1,1,4,6,7,5,3,5,5,6,3,1,3,4,6,7,1,2,5,4,7,9,7,3,12,5,2,8,4,11,11,7,3,6,5,4,6,3,2,0,1,1,1,3,4,6,3,2,6,4,3,2,2,5,6,3,6,3,5,2,1,2,6,3,0,2,6,3,3,1,2,1,3,3,4,2
Aldborough,5,11,7,8,6,11,13,21,14,12,5,6,10,8,10,14,13,8,5,11,9,21,16,21,22,11,14,5,13,7,12,8,21,17,11,11,17,20,10,15,8,4,6,9,8,18,15,10,11,7,15,12,12,6,9,4,14,19,19,16,12,13,2,3,3,3,3,13,15,15,17,6,9,10,9,9,11,4,10,5,8,14,11,10,9,4,7,18,4,6,5,4,7,9,11,8,6,7,7,13,10,13,8,7,19,13,13,10,12,9,12,13,15,10,4,15,8,6,11,11,1,3,7,7,6,6,4,1,3,2,3,11,3,2,4,4,6,4,4,7,3,10,2,5,2,3,4,3,3,1,2,6,1,4,7,4,1
Alexandra,0,0,0,0,2,1,1,1,2,2,6,4,1,1,0,0,0,0,1,4,3,3,3,3,2,3,0,1,2,2,1,3,5,1,3,1,4,2,1,1,0,1,3,2,3,1,2,3,7,2,2,1,3,1,0,3,2,2,0,2,1,0,1,0,0,0,3,2,0,4,3,0,1,1,0,1,2,2,0,0,3,3,5,1,0,1,4,2,1,1,2,1,0,2,4,8,5,7,1,2,0,0,1,1,3,3,3,2,4,4,3,0,2,3,1,2,3,1,0,0,0,0,1,0,0,3,1,0,0,0,0,3,1,0,0,1,0,0,1,5,2,0,1,1,0,0,1,0,0,0,4,2,1,0,4,4,1
